1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
25101886	chronic vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal of vx-809-mediated cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	reversal of cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal of cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	dose-dependent reversal	be in	deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	p.508delF	deltaf508	DNAMutation
25101886	chronic vx-770 administration	cause reversal in	contrast	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	reversal of vx-809-mediated cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	reversal of vx-809-mediated cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal of cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	reversal of vx-809-mediated cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	reversal of cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause reversal in	contrast	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 administration	cause	reversal of cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 administration	cause	reversal of vx-809-mediated cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal of cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal of cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	reversal in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	reversal of cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	dose-dependent reversal in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	reversal in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 administration	cause	dose-dependent reversal in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal of cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal of vx-809-mediated cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal of cftr correction	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal of vx-809-mediated cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 treatment	reduce	cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	reduce	wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	also reduce	cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	reduce	mature wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	also reduce	mature wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 treatment	also reduce	function	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 treatment	reduce	function	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	chronic vx-770 treatment	reduce	wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 treatment	also reduce	cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 treatment	also reduce	mature wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 treatment	reduce	mature wild-type cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	also reduce	mature cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	reduce	cftr level	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 treatment	reduce	function	Chronic VX-770 treatment also reduced mature wild-type CFTR levels and function .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
